,Title,Author,Date,Desc,Sentiment
0,Europe Races to Craft Plan to Save Zelenskiy and US Support,"By Alex Wickham, Andrea Palasciano, and Irina Anghel",2025.3.3 at GMT+8 07:02 Updated on 2025.3.3 at GMT+8 09:32,"The Polish zloty recently hit its strongest level against the euro in a decade, rising to 4.1272, alarming exporters and the government. The currency's appreciation is partly due to expectations of unchanged interest rates for 2025 and increased investment flows, driven by a potential resolution to the war in Ukraine. However, exporters in industries like dairy and furniture have warned that the strong zloty is hurting competitiveness abroad and pushing for lower interest rates. Despite concerns, the central bank remains focused on inflation and wage growth, and policymakers are unlikely to adjust rates for now. The zloty has gained over 5% since November, with recent data showing a decline in exports, which is raising concerns over its impact on the broader economy.",NEU
1,European Leaders Seek ??Coalition of Willing?�? to Secure Ukraine,By Alex Wickham and Irina Anghel,2025.3.2 at GMT+8 17:26 Updated on 2025.3.3 at GMT+8 02:58,"European leaders are working to form a ""coalition of the willing"" to secure Ukraine after a potential US-brokered ceasefire. UK Prime Minister Keir Starmer hosted a summit in London with France, Canada, Germany, Norway, and Turkey, focusing on increasing defense spending and ensuring Ukraine's security after the war. This follows tense US-Ukraine relations, particularly after US President Trump?�?s remarks on potentially halting military aid to Ukraine. The leaders discussed providing military aid, with Starmer announcing a ??1.6 billion loan to supply air-defense missiles to Ukraine. The summit emphasized the urgency of leadership and a faster pace than the EU's consensus-driven approach.",NEU
2,"Trump Sees Zelenskiy as the Problem, But Ukrainians Stick by Him","By Daryna Krasnolutska, Olesia Safronova, and Volodymyr Verbianyi",2025.3.2 at GMT+8 15:14,"Tensions between US President Donald Trump and Ukrainian President Volodymyr Zelenskiy escalated following a public clash, with Trump blaming Zelenskiy for obstructing a ceasefire with Russia. Despite this, Zelenskiy maintains his position and remains popular in Ukraine, with a majority supporting him amid ongoing war. While Zelenskiy faces criticism, including from former President Poroshenko and Russia, his popularity and unity among Ukrainians show his continued political strength. The US's stance on Ukraine has led to increasing doubts about continued American support, though Zelenskiy and Ukrainian leaders assert that they will not compromise on peace without security guarantees. Meanwhile, speculation about potential leadership changes continues, with General Valerii Zaluzhnyi emerging as a popular figure but stopping short of challenging Zelenskiy.",NEU
3,"Trump Heads Toward Tariff Barrage on Canada, Mexico, China",By Josh Wingrove,2025.3.3 at GMT+8 03:18 Updated on 2025.3.3 at GMT+8 05:20,"President Trump plans to impose 25% tariffs on imports from Canada and Mexico, excluding Canadian energy, starting March 4. He also intends to double the tariff on China to 20%. These tariffs aim to address border security and fentanyl trafficking. Canada and Mexico are working to avoid the tariffs, with Canada considering retaliatory measures. The tariffs could disrupt supply chains, trigger inflation, and escalate trade tensions. Trump is also planning additional tariffs on steel, aluminum, autos, and semiconductor chips in the coming months.",NEG
4,Bessent Says He Sees Inflation Reaching Fed?�?s 2% Target Quickly,By Tony Czuczka,2025.3.3 at GMT+8 00:21,"Treasury Secretary Scott Bessent expressed confidence that U.S. inflation will return to the Federal Reserve's 2% target soon. He attributed this expectation to factors like falling mortgage rates, lower Treasury yields, and policies such as deregulation and increased domestic energy production. Bessent believes these measures, along with tax cuts, will contribute to reducing inflation throughout the year. His comments came in response to a CBS poll showing that most Americans want inflation addressed, though many feel Trump's efforts aren't focused enough on it.",NEG
5,"Americans Want Trump to Do More for the Economy, Two Polls Say",By Mar??a Paula Mijares Torres,2025.3.3 at GMT+8 02:48,"Two recent polls suggest that Americans want President Trump to focus more on the economy and inflation. While about 80% of those surveyed said he should prioritize these issues, many felt his current focus was on the U.S.-Mexico border, federal workforce reduction, and tariffs. Only 29% believed he was prioritizing inflation. The CBS News/YouGov poll also showed Trump?�?s approval rating remains positive but divided. Treasury Secretary Scott Bessent defended Trump?�?s economic measures, saying they are still being implemented and will lower prices over time.",NEU
6,Zelenskiy Signals He Would Meet With Trump If Invited Back,By Aliaksandr Kudrytski,2025.3.3 at GMT+8 07:55 Updated on 2025.3.3 at GMT+8 08:59,"Ukrainian President Volodymyr Zelenskiy expressed willingness to meet with President Trump if invited, emphasizing the desire for a constructive dialogue to address key issues. He remains committed to a natural resources deal with the US, despite recent tensions following a clash with Trump and Vice President JD Vance. Zelenskiy asserted Ukraine's right to defend its dignity while acknowledging the importance of US support and reaffirming his readiness for productive talks. He remains optimistic that the situation will resolve and more significant issues will emerge.",NEU
7,"Euro, Stocks Climb as Traders Focus on Ukraine: Markets Wrap",By Catherine Bosley,2025.3.3 at GMT+8 06:43 Updated on 2025.3.3 at GMT+8 09:40,"The euro and Eastern European currencies gained as European leaders, including UK Prime Minister Keir Starmer and French President Emmanuel Macron, rallied to support Ukraine amidst concerns of a US pullback. Meanwhile, European defense companies saw a boost in stock prices, though German and French bond futures dropped due to fears of rising debt issuance. Bitcoin maintained its rally following Trump's comments on creating a crypto reserve. Markets are reacting to geopolitical shifts, with anticipation surrounding European defense spending and potential fiscal measures in China. Investors are also awaiting any developments on US tariffs on China, Mexico, and Canada. Global equities, including in Australia and Japan, rose while Chinese stocks surged, driven by optimism about AI and fiscal stimulus plans at China?�?s National People?�?s Congress.",POS
8,Who Speaks for Europe? It?�?s a UK-French Axis With Dash of Meloni,"By Alberto Nardelli, Samy Adghirni, Alex Wickham, and Donato Paolo Mancini",2025.3.3 at GMT+8 06:22,"The UK and France are leading Europe?�?s diplomatic efforts regarding Ukraine, with Keir Starmer and Emmanuel Macron working together on a plan to support Ukraine and ensure peace with Russia. This marks a shift in European leadership, as both leaders are positioning themselves to take charge amid concerns over a US pullback. Finland?�?s President Stubb suggests Europe may need a special envoy for greater unity, while some countries like Italy navigate relations with Trump. Germany faces internal challenges, further cementing the UK and France's influence, with Turkey also pushing for EU membership as a strategic defense move.",NEU
9,Xi Prepares to Unveil China Stimulus Plan as Trade War Heats Up,By Bloomberg News,2025.3.3 at GMT+8 06:00 Updated on 2025.3.3 at GMT+8 09:08,"President Xi Jinping is preparing for the National People's Congress, where China is expected to set a growth target of around 5%, despite challenges posed by Trump's rising tariffs. To achieve this goal, China plans to ramp up fiscal stimulus, with a projected budget deficit increase and special sovereign bonds. While breakthroughs in AI and Xi's support for private entrepreneurs have fueled optimism, the ongoing trade war with the US and domestic issues like weak consumption and deflation add uncertainty. The stimulus plan is seen as crucial to balancing economic growth and addressing pressing risks, with some analysts warning that Trump's tariffs could further harm exports.",POS
